PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.2645242905172402,0.3906711971674592,0.23824296187150484,-0.27566323615704236,0.33535541140489844,-0.1536809302305017,-0.765468918739113,-0.38224178478191984,-0.7747757168547006,1.1045899914516382
-2.3206222043617624,1.0931649113565916,0.35404790800387603,-0.43618073738377533,0.29466485462368974,0.3515165258594274,0.24230754038312372,1.3769129136787845,0.48396811743015056,0.0924031966665438
-1.4667577771945497,0.4094959674914585,0.2591349287987813,-0.6088745244246879,0.30075137746021735,-0.7355594826696632,0.18787961149153057,-0.9531469263743717,0.03744642427290643,0.43480371262792056
-1.9205549621404336,0.8473806141724806,0.3013194260321459,-0.29391650218662396,-0.07284542968372619,0.6417655708639076,-0.04863818307935572,-0.11065280344782762,0.2034893433140158,0.49591241365925764
-1.9488200869696404,0.7915664734089592,0.2858949105747148,-0.1466840153263969,0.016308420951075306,0.16344605004601026,-0.271157299963167,-1.487397697169407,0.36883521277698966,-0.43400693388310513
-2.1287222483959996,0.24572141604096798,0.3071325849114911,-0.4200441409785265,0.2207564959675053,-1.0123998599017887,-0.4297978742756276,0.3160108021071041,-0.3245149576825449,-0.1087788326835654
-1.7929824376132097,0.6612928058584899,0.30274384008627747,-1.451396169619758,-0.340333970305687,0.5069202914130562,-0.3162972511522407,-0.2400705127314032,0.007923545483480557,-0.08950232762706031
-1.8053621901016206,0.7618441039077787,0.271911603496325,0.30844858299640054,-0.6812853809359161,0.30596811894435305,0.06094992071067808,-1.0543918118996425,0.4498786454781708,-0.05155185122861317
-2.1926341551805835,0.6856044237060813,0.326483093516252,-0.6549206960111075,-0.5581343879748127,-0.13095834013156282,0.3258284802933086,0.02645639545897498,0.5430239074482993,-1.1041003221928523
-0.5062170190780592,0.5387160610654487,0.2072169845209643,-0.7032484769036097,-0.18793017245990168,-0.8475486500785789,0.3898111452435583,-1.17298042816257,0.848892657857345,0.08352659025199233
-1.3886933301282325,0.3167389653674834,0.24042085908990796,-0.13691813678572282,-0.47971382168995114,-0.13546875720185506,-0.28768164862335033,-0.7645716223705832,-0.5883867655336152,-0.49287954460970596
-1.8683317697080322,0.8807748596673751,0.3064319149776314,0.09684180092053095,0.44623605196258953,-0.09505093499667688,-0.670242588995608,0.8220646067503298,0.9691810933853986,-0.6437687038017689
-1.9003791775361254,0.4903081018938878,0.30248300551025986,-0.9894760247033575,0.21958749268003422,-0.4517329314633371,0.025722699398594253,-0.2766634081681357,0.6367677089409718,-0.16689188747469916
-1.2941053961522413,0.20189758402725122,0.21132631446242195,0.9955159410745517,0.3620717769313029,-0.17617670493412457,0.9236104010954044,-0.9014446466461512,0.41697742223290024,0.6635456796843605
-1.5299457223059856,0.5367756197781895,0.27322094136504255,-0.4587769484882571,0.11139821876298457,0.2871856459453325,-0.31665508342450854,0.14192070194972634,-0.25338209934688316,-0.8313283836127382
-0.5759479147526464,0.4036479651475098,0.20429097175835295,-1.0989534073190133,0.20194644058986477,0.09341373640840392,-0.09391108771170419,-0.662427450580394,0.3944238513940312,-0.473312386946554
-0.7499128939588234,0.34027118353488367,0.21054372104955482,-0.7322213322443633,0.3260122601394704,0.416857755562993,0.3072051450548914,-0.5005629387086628,-0.15354667232044927,0.2884992119126659
-1.7270862955601975,0.7441316144397697,0.2762154334667917,0.7003781557593223,-0.2051256224386666,-0.21835518809238938,0.6505635049377974,-0.45459945852669886,-0.35304439521551384,-0.4416020398561815
-1.538473105805508,0.27779195159870845,0.2614540581392857,0.13431555366251663,-0.720207287388312,-0.6794284912147837,0.003639505056843059,0.7465227969759891,-0.35791085232051617,-0.22516772556272427
-1.5443970641269085,0.3811639952982862,0.2729079963298753,-0.976602125128552,-0.984168376746667,0.5352413877630866,-0.3639657673337986,0.38442332057207435,0.22486447966650736,-0.3168545580265325
-1.7003603959497846,0.5460602070429361,0.2849537026778834,0.16647430541269,0.6589939356928677,-0.2559104745604256,0.8467057447753643,-0.24410785320971237,-1.2237047113369193,-0.43292079580338355
-1.3925080646775239,0.8108287948229532,0.2609833252971526,0.5736109984324402,0.29039312016993357,0.35582670330204463,0.47904077619556035,0.4614366837304593,-0.25530411030792827,-0.11918482488138928
-1.306458897439247,0.7882823563307438,0.26663139108935896,-0.611037428725942,0.29525246228274526,0.6443434553122931,0.9156423582998738,-0.5457766211175,0.22746914144825237,0.049215115204278834
-1.3879875549252647,1.0467166547617899,0.26781153216720327,0.2680341051465228,0.3422189670137429,-0.5463735189325156,0.2711463141140342,-0.6736027014696336,0.2258028518733811,-0.2613104536414797
-0.4333268684462727,0.011502255873740057,0.1848842459796915,0.12707822869352528,1.209951048830473,-0.6643373970939153,0.21530527303254443,0.2679026026439232,-0.09661838816011303,0.3599542778435561
-1.2978118716450684,0.6244254657839071,0.2569937366235889,-0.621853275892857,-1.172777076878113,0.33226496791192967,0.5667787543650668,0.07322622511186669,1.1547482677924303,0.6155166057470618
-1.526418933534833,0.5249802722675198,0.2853294272862613,-1.2687265910416046,-0.37960307406289856,0.8549612555373693,-0.27984410537744936,0.4389719373613172,-0.21693743823913367,-1.3981364429431504
-0.81912913402298,0.7943871513321161,0.22604705502430308,-0.7931635444437015,0.7874431563999084,0.7020151364789962,-0.45469015178886935,-0.1843710224703582,1.1411217593836822,0.05342429302228634
0.11932817442183428,0.507270674348764,0.16073835714870327,-0.8926166841143343,-0.5421675762597219,-0.08271133722833142,-1.2780069553922837,0.04050914337900203,0.8342632071546084,0.09613354386261987
-0.7309069534729623,0.6019180333111708,0.21999626309863213,-0.5115411014890754,-0.15366881894286186,1.2895824846342774,0.9071043585812771,-0.4908081028813288,0.3159984290940729,-0.3939270739437607
-0.6991038116956418,0.6253590088148987,0.23008469670261583,-0.5813028067931822,-0.2766111486571816,0.0455790262431353,0.5023218918138924,0.39753358491604246,0.506679195489854,-0.3107706485845065
-0.6338015074484722,0.19314048153041732,0.20937321232339362,-0.5743384489549521,-0.006187752933034444,-0.4679794439053742,0.2967643155938642,0.21524443495995335,0.4436644274768397,0.5936736432266042
-1.1121192765751893,0.7795050492623307,0.2389466825148756,0.9299885352142468,-0.24233661410015764,-0.7456568058108743,0.49154771280290843,-0.19846027963077684,0.9772458511678772,-0.6959041532976641
-1.1315523036509918,0.33105106316079114,0.2140555286597637,0.7781356143170192,0.5324161838077145,0.35434257727500396,-0.760199298079074,0.10972081328638436,-1.1761878354860067,0.18875143328380253
-1.4064308513411121,0.4712751796094979,0.27633368412651477,-1.1278190805363557,0.6150199334128236,0.10629938947128241,-0.06173016502537013,-0.3717386231420098,0.09161984340344548,0.07476536192484882
-1.2801642566869667,0.6272920152768066,0.284817100943438,-1.7004353092483921,0.587875442640198,-0.3674076550203789,-0.26001471225499373,-0.5729547018701223,-0.06445735029183006,-0.004174662046039023
-0.5096202162579205,0.7023702648812502,0.2112137964485922,-0.2001156243809522,0.4025623917444372,0.5572691387353209,-0.11989820460280702,0.24264187968566428,0.2914352603473577,-0.42624642584036243
-0.2795124570600456,0.29012603181944663,0.1771945976047115,-0.20894130146360748,0.31206486674892736,0.28187435327009525,0.9710831946403481,-0.1771814839840412,0.42551396672079883,-0.520377756211959
0.014035261864835263,-0.12585659735298202,0.14875676488617237,-1.0954871253002807,-1.1981145290295012,-0.34740141830853377,-0.12906547736757795,-0.630126027866887,-0.03961866636531569,-0.4199152029355439
-0.5499738909774057,0.17191479299588538,0.1795583936354089,0.36116198513006365,0.0747401958670321,0.31550371740178884,-0.8518172627926975,0.5843318870751922,0.30268052186298405,-0.1703589525898883
-1.0138180679487585,0.21841237134469432,0.23166094855949848,-0.3340021572580082,-1.2396802626222443,-0.04875998943183692,-0.320420030314193,0.250825313562934,-1.1546724846503646,-1.1247253409591231
-0.6272499818722016,0.37865684517433035,0.19016816481253454,0.07166732970812807,0.5288471294274583,0.8055765339884686,0.22663639505638034,0.18973045666248792,-0.5831909925351906,-0.04710485947649078
-0.7926489400933365,0.45282698635678575,0.2249195095272136,-0.22998388014229543,0.278001475838572,-0.21555617393883875,-0.010474551655924756,0.7722224930461672,-0.3408176558127582,0.5180841852989805
-0.5478065864652489,0.1923466884159588,0.18723463615046584,-0.37235022328271516,-0.0680066416509945,-0.02983798374766573,-0.691360554735445,-0.3190807694591444,0.05381563161088564,-0.6421061485713226
-0.1613024113428477,-0.0004368637376189286,0.1716687835972287,-0.995746511440817,-0.19071541153148697,-0.5524465222621489,0.0036670875367299186,0.12137509501257518,0.26338601363403114,0.8229959178370021
-0.4162876332134477,0.3759561185444064,0.2078343127497725,0.16686705235410956,0.8092236085803036,-1.231437777147746,0.20456406781926328,0.6439149745035413,-0.7444600524420503,-0.6419020097940215
-0.41003881093617234,0.6921467962625786,0.22384229936646796,-0.7730198770453252,0.7562123745683107,-0.27788465947135016,-0.15838730604742943,0.549817436434531,-0.507285893894208,0.4369856765841571
-0.9166991369603732,0.6779887816626957,0.24038160680273957,-0.24889430008801777,0.9895066939331456,-0.3624997042018503,-0.41116557178276486,-0.1258294087559327,0.10265941158054744,-0.2621805097972676
-0.8199562585172084,0.7773605549038101,0.2214130552424032,0.15693186807114906,0.5026213657685933,0.32054651586376626,-0.3307250228880812,-0.14988586296440984,1.3324340363106095,0.05229204339231283
0.15868368976014813,0.25992477193236946,0.13904060581004965,-0.4332702288103304,0.7986374326059029,0.8209823437005269,-0.22368976537477608,0.23456331447129397,0.3586076666367814,1.0199356767457934
-0.04297254718984555,0.20640117531512478,0.1422882971672905,-0.26997037412789887,1.055576982840529,-1.1337062058618108,-1.861471258560534,-1.7049044339012283,-0.1975251307041619,0.44286061877258004
-0.4785090711763746,0.19205869595668157,0.16014155411138314,1.2039995207616128,-0.334639337624114,-0.01577710190545695,-0.33212345045571995,0.15624760294403042,-0.33494742428193497,0.40272116102619027
0.3789132345850613,0.04689266582525487,0.13262864554755735,0.15728345871775373,-0.10672851988435164,0.1001507578026943,-0.23581973352750726,1.0990446581321505,-0.21315921523416909,0.27264195976243155
0.15293011326650133,0.5524876893129267,0.17188084960297803,-0.09044866051167832,-0.8476666583641189,-0.3106309564082453,0.36139285009259803,0.3014359013367317,-0.5031460978238849,-0.5938023284808444
0.6003078255281021,0.5241213301683015,0.12076642519249564,-0.082186201276171,0.17943719213804205,0.7554246062128682,-0.9542563098198535,0.21917221260683828,-0.46297059020372405,0.08157067281901792
0.40335553485392567,0.36372006079221564,0.12121506608882009,0.9676892755055089,0.8106231755353327,-0.31400544528470437,0.6092709478502472,-0.2053021185851789,0.04786062567584494,-0.8320231001355243
0.27494891371702357,0.6982996883932495,0.13622619709989475,1.217586303804476,-0.1915475178113274,0.7128231580894178,-0.15676641324346333,0.5888165641002777,-0.03202988953310526,-0.6825534533433376
-0.18374314698269048,0.16153272691905346,0.18456213878080713,-0.3359934796329289,0.4403987357009818,-1.1915800301227488,0.5025290373078469,0.345455968581076,-0.38635121451975446,-0.04584916012465145
1.2302642794255367,0.4755608649585123,0.08643067573725012,-0.4175639301531378,-0.8155334022770805,-0.007585673380712832,-0.739032635361035,-0.42613701841103274,0.42451235510030766,-0.29814081051033703
0.6993309757509222,-0.12040193999215512,0.11495823272709685,-0.7237721109357623,-0.41549004744023355,-0.2432604277077461,-0.10617636086476064,0.712984136187995,0.13752671997353666,-1.0969879008725252
0.4572723582530535,0.142340879737025,0.1054637250661131,1.3121365072923523,0.17888406053926834,-0.07521453305393082,-0.30192420695641414,0.745526830800945,0.33236246039300793,0.32795504667932723
1.490002442127365,0.36233679838988025,0.0631710512804804,0.3756144711850856,1.5174988173298412,-0.040278443811891794,1.063236887199052,-0.7500123278598381,0.6623019981757655,-0.41390414853917507
0.17631976271319638,0.3941304884972332,0.1810922231420757,-1.144690941443334,-0.8333905261225943,-0.8160167047929139,-0.20978644849729955,0.2046430895057201,-0.7594037209641639,-0.05048970131547013
0.10879441805520489,0.3766212041438117,0.1643131529937603,-0.46844586672914446,-0.35452680436624967,-0.14307661073546937,0.5031129688951624,0.12615642428337065,0.09597195965098598,-0.816826188671252
0.9007210651188453,0.4138176058766866,0.1080283524089431,-0.3909262729584723,0.2045120318130491,-0.4001341699688492,0.04732294228226167,-1.1864262386187325,-0.24615420866828835,-0.7208353884785502
-0.38753869389582146,0.5025937289178792,0.21037050939040236,-0.8654436845505616,-1.1262090552046,0.21635948853377762,0.3032008771723141,0.08355493496762656,-0.8631568972959996,0.39598126034137
0.513355972246191,0.6472339679428727,0.14758649896757062,-0.36060483015145056,0.19745450124636887,0.18400979700247855,0.24264934832359036,0.14641158099714308,-0.09224162253084223,-0.880895473603051
0.6067882870461913,0.26096085563014043,0.1080036121241647,0.6126683354140764,0.5138117103117624,0.1876265519501811,-0.39269304752865575,-0.08142617381092243,-0.0029791690490092943,-0.5319359758901849
1.307218925632729,0.7252829693783858,0.08034301860596879,0.5372919565083452,-0.3118215989867592,-0.9444748540188022,0.3266129857682883,-1.084619288215836,0.3349202228091765,-0.2161022818740804
1.2117836565409248,0.3054052234532143,0.07710666288866021,-0.7085587453185613,-0.6931763532128915,1.281747359189499,-0.19963086310780145,0.06470870090699044,0.35561181441436546,0.6321088071837279
0.9209681776008379,0.319225878448933,0.10237306980895737,-0.04806163415281437,0.4745285216618708,-0.4878450008752251,0.2985458829038202,-0.608089195705913,-0.2301628925616913,-0.01294349462269143
0.9587368558777106,0.5296263850298708,0.11244591834158392,-0.28554892096304363,0.2150116098083003,0.08425515368240236,-0.6619432774859315,0.24244887829885317,-0.05630160734047482,-0.25028815076622063
1.4736586062666306,0.23619674129784582,0.05294203979921317,0.6535357425558974,0.9147340154336944,0.26116543068839526,1.2759021519622809,0.2183658128657429,-0.07331575554643559,0.13778529636009576
1.8106383294399842,0.5264282043786549,0.030535334552678466,0.7411669413897386,-0.7099015133371938,-0.04411240295569993,0.19847704775703948,-0.7500831462732387,-0.04645450141059506,-0.5348759926399721
2.0836965121338227,0.17517336614533235,0.016377138414064015,0.4868193274185804,-0.053481539285083285,0.3064687462802382,0.22156163703269874,0.4963492655860142,0.16022345554955084,-0.32617682862988917
3.2150443691128863,0.2878407732812256,-0.04622937437210813,0.54677345878727,0.2044702877950727,-0.051405769254371805,1.0871958605754133,0.08778206964640663,1.404397308438715,0.4866129760505724
2.3852536058226557,0.3528968468810664,-0.0020320330575123455,0.13243469272628158,0.4577704954153467,0.1321141697597562,0.07300620005218664,-0.35120825779745024,0.34752500075988385,0.2774741770705914
1.830871741640596,0.414071649026493,0.03224890697841831,0.4371553383821804,0.4252215465476217,0.7606819191544139,0.7952808005874374,-0.5855221593211674,-0.39504283117209515,0.05976545226704808
2.1443110322608865,0.05724425211262392,0.029945214372915974,-0.6689724894052688,-0.06624149463752511,-0.5231663409697225,0.3590756397120508,0.1294744649679346,0.06761419379478435,-0.08999215824621379
